ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability,water_quality,Date of Recycling,Recycling Year,Recycling Month,Timeline,Recyclable
5.833301837,221.3228053,16656.2203,5.175689406,333.1984219,382.758962,22.82579243,81.15212264,4.329553519,1,45.96372998,2019-11-21,2019,November,2019-Nov,Recyclable
4.510886312,153.2711255,20117.19275,8.956620416,391.3026801,417.9396973,12.21002386,68.60270004,3.997553017,1,47.70726773,2019-11-24,2019,November,2019-Nov,Recyclable
9.814247469,177.7122169,30575.9469,6.39392719,333.1984219,536.720632,12.33900422,46.25904849,4.317531287,0,50.17627447,2019-11-26,2019,November,2019-Nov,Not Recyclable
4.111849868,144.0634732,26726.42395,6.094196114,333.1984219,564.2420293,13.98922196,92.53153711,3.840352226,1,45.8502666,2019-11-27,2019,November,2019-Nov,Recyclable
7.917049443,278.056321,27192.28056,9.220128211,424.7879959,358.7817362,15.05431287,56.83960203,3.659484625,0,60.217218,2019-12-03,2019,December,2019-Dec,Not Recyclable
4.758439425,183.3494541,21568.42878,4.731348985,333.1984219,403.9441682,18.66822946,66.91240003,4.542801462,0,42.39882082,2019-12-04,2019,December,2019-Dec,Not Recyclable
10.26921396,167.68094,34535.23799,6.543812553,344.2568716,491.2868871,19.75123716,45.41942315,4.362336003,1,51.60439071,2019-12-04,2019,December,2019-Dec,Recyclable
7.086218568,215.9778587,17107.22423,5.607060453,326.9439777,436.256194,14.18906221,59.85547583,5.459250956,0,47.11615661,2019-12-05,2019,December,2019-Dec,Not Recyclable
2.605436036,201.9729085,48204.52064,6.875929331,261.4834999,429.3692313,11.28319455,79.72487785,5.21592766,0,43.71256235,2019-12-06,2019,December,2019-Dec,Not Recyclable
6.244928142,191.268152,6193.379259,7.362709404,333.1984219,424.4262953,20.43920487,98.537231,4.103824218,1,55.52412173,2019-12-07,2019,December,2019-Dec,Recyclable
4.678977122,234.6854979,14081.13644,6.192111484,295.9116283,382.7067831,17.20760111,58.89918722,4.495145773,0,44.2896415,2019-12-13,2019,December,2019-Dec,Not Recyclable
7.76618666,223.0578346,14945.29566,6.02681657,333.1984219,482.4062361,6.747761289,83.18675082,3.674225442,0,47.49529,2019-12-13,2019,December,2019-Dec,Not Recyclable
7.636407704,214.1086993,17598.31268,8.49401771,333.1984219,384.4464478,5.303850035,71.10989641,3.843912858,0,47.87771751,2019-12-14,2019,December,2019-Dec,Not Recyclable
3.832762749,188.9707466,22330.86389,6.776100684,325.1903555,307.0872837,16.64672889,82.1285309,4.138361805,0,43.37272153,2019-12-16,2019,December,2019-Dec,Not Recyclable
5.660538004,160.5749745,21112.13111,4.812260098,301.1515052,384.2557456,8.951565044,70.59480293,4.113166963,1,36.15768018,2019-12-17,2019,December,2019-Dec,Recyclable
6.648849186,181.6881221,30733.50384,5.961272224,343.9252223,257.7041794,17.75844368,35.29618142,4.827527398,0,48.03211531,2019-12-19,2019,December,2019-Dec,Not Recyclable
8.063579312,224.4578802,22522.68855,6.857106548,286.4949464,330.4075344,17.99955276,78.05541009,3.62691323,0,45.31893024,2019-12-25,2019,December,2019-Dec,Not Recyclable
8.757906824,148.1537408,22175.19641,5.332122291,369.0404342,407.743381,16.10718019,72.58396654,4.528590043,0,48.06129952,2019-12-30,2019,December,2019-Dec,Not Recyclable
6.189168174,198.4622543,21078.41379,5.90324709,331.6093463,447.706971,12.53192399,60.0968887,4.953765822,0,47.574615,2020-01-01,2020,January,2020-Jan,Not Recyclable
8.347949483,231.2031014,13533.23003,7.623603583,313.6711274,527.380871,18.66390108,58.05286607,4.217861431,0,54.3115365,2020-01-01,2020,January,2020-Jan,Not Recyclable
5.798766789,205.6245629,32911.50366,5.703937186,298.006849,414.7753658,11.70192712,78.80192204,2.538466897,0,40.03922462,2020-01-01,2020,January,2020-Jan,Not Recyclable
7.086218568,210.2049213,26894.14489,4.312761964,329.1464376,344.5151501,15.10919086,66.17982305,4.903914479,0,49.10425659,2020-01-01,2020,January,2020-Jan,Not Recyclable
7.086218568,217.7557195,17984.5627,8.586250675,333.1984219,409.2182584,9.924938378,18.72400848,3.795696603,0,41.99841597,2020-01-01,2020,January,2020-Jan,Not Recyclable
8.502923771,148.6631578,22174.60066,5.69111722,369.516093,407.2751865,15.7473948,72.1947258,4.278724644,0,48.38951731,2020-01-01,2020,January,2020-Jan,Not Recyclable
7.227426056,116.6429308,28357.95011,4.809164066,414.7299919,472.5530074,18.16088614,76.5370374,3.522839646,0,53.54461568,2020-01-02,2020,January,2020-Jan,Not Recyclable
6.944719075,171.942143,28955.01863,5.954180327,357.1801565,530.6232897,17.90915375,79.51547151,3.469594119,0,50.49688894,2020-01-02,2020,January,2020-Jan,Not Recyclable
4.797460182,190.3151268,21280.24656,6.188502912,326.7941938,357.4361934,11.71382102,63.86306846,4.038502789,0,42.07497572,2020-01-03,2020,January,2020-Jan,Not Recyclable
6.377720633,192.0880097,17279.48449,8.464281883,333.1984219,413.5122857,12.76570073,85.19966548,5.210980311,0,50.21061534,2020-01-03,2020,January,2020-Jan,Not Recyclable
8.347601377,231.5403523,28918.66334,7.903938848,369.537165,432.4762465,16.48742286,73.19986382,4.141683559,0,55.79853003,2020-01-03,2020,January,2020-Jan,Not Recyclable
7.086218568,210.2240195,20117.16249,7.171292519,369.9704131,338.8847617,11.68411485,51.06384388,3.326830277,1,48.70829028,2020-01-03,2020,January,2020-Jan,Recyclable
8.599889999,214.3023197,22018.56623,8.112402754,356.4638597,363.3902045,18.30659704,100.4282858,5.096928768,0,60.92726561,2020-01-03,2020,January,2020-Jan,Not Recyclable
7.086218568,195.8746342,17749.29866,7.556750344,333.1984219,512.4544684,15.48527563,54.13265784,2.775635434,1,45.21883716,2020-01-04,2020,January,2020-Jan,Recyclable
3.249794492,311.0326274,26931.61767,6.935323388,333.1984219,520.698063,14.34252919,41.71017408,3.3762724,1,48.11738793,2020-01-04,2020,January,2020-Jan,Recyclable
10.53809844,200.1398287,13867.2442,7.365015093,409.4467298,340.8088228,17.07312308,72.73063948,3.823092676,1,52.69165715,2020-01-04,2020,January,2020-Jan,Recyclable
4.400248806,152.4922554,13490.8223,7.923211298,338.7854083,524.2590223,14.28397697,69.21590328,4.342731519,0,44.77891785,2020-01-04,2020,January,2020-Jan,Not Recyclable
7.709617351,189.8029139,32910.52518,5.758055531,367.7618582,397.8455658,15.24034941,66.17982305,4.140423757,0,53.58384567,2020-01-04,2020,January,2020-Jan,Not Recyclable
9.99513908,190.6216187,8918.915649,4.432511363,306.6381351,330.9924138,18.65326021,68.11616786,4.421223343,0,47.16730894,2020-01-05,2020,January,2020-Jan,Not Recyclable
7.743138642,224.9963254,14812.90369,7.983367555,357.0075061,341.4118311,15.01835391,55.63325149,3.432068399,1,52.64248065,2020-01-05,2020,January,2020-Jan,Recyclable
5.881807094,272.4698316,2835.626689,5.897640431,333.1984219,348.0789842,15.62597048,66.63254694,6.027960365,1,51.20212404,2020-01-05,2020,January,2020-Jan,Recyclable
7.086218568,189.814682,19887.76983,8.115767881,415.9278983,547.0267663,12.95891702,70.93748133,4.893750992,0,57.73140384,2020-01-06,2020,January,2020-Jan,Recyclable
6.921257043,158.2920574,31177.13337,6.978993269,333.1984219,531.6574429,11.48218662,59.99855416,3.540384278,1,52.01599597,2020-01-06,2020,January,2020-Jan,Recyclable
8.164992426,278.3403578,29045.26114,7.992914378,334.5519655,384.783185,17.40662581,64.2107668,4.16249551,1,56.07483297,2020-01-06,2020,January,2020-Jan,Recyclable
7.029199275,163.8156908,14015.53153,6.205140918,281.4910111,389.586494,15.32284353,44.59608678,2.991892949,0,35.06933854,2020-01-07,2020,January,2020-Jan,Not Recyclable
7.086218568,143.3002003,16263.16747,6.229736564,333.1984219,503.6640851,19.58549658,66.17982305,3.451740047,1,47.37146977,2020-01-07,2020,January,2020-Jan,Recyclable
4.595633547,194.9598563,35216.17043,7.567916151,335.2047557,539.6051304,9.875121491,64.88141323,3.788781146,0,50.35061385,2020-01-07,2020,January,2020-Jan,Not Recyclable
6.195086858,195.4431596,19331.19404,9.112558176,342.8718067,425.5028737,17.21245507,85.11419625,4.196558262,1,53.18020369,2020-01-07,2020,January,2020-Jan,Recyclable
7.279117778,198.3401414,16904.05313,6.2620816,299.3559522,470.2456851,14.94443076,61.08467287,3.930237268,1,47.32590962,2020-01-07,2020,January,2020-Jan,Recyclable
5.758947264,170.5420591,17121.32546,9.551657491,374.8800329,378.9771751,10.85135027,63.63606676,6.164675741,0,49.7344074,2020-01-08,2020,January,2020-Jan,Recyclable
7.025020823,217.9811746,12088.44962,5.109541438,407.1911176,517.9470571,16.7461285,57.09978294,4.748170335,1,52.54063802,2020-01-08,2020,January,2020-Jan,Recyclable
6.128425635,141.4924095,9615.83271,7.62791913,277.9517037,415.0087369,16.43584291,50.69392671,4.633823862,0,41.55075648,2020-01-08,2020,January,2020-Jan,Not Recyclable
4.323245542,160.682188,14434.04067,8.214709476,311.6254609,414.8266526,20.34691308,78.76997209,4.060991679,0,48.97386604,2020-01-08,2020,January,2020-Jan,Not Recyclable
5.894345608,180.9035039,21542.47912,6.245202914,352.2264302,419.663423,13.40754086,68.97196614,2.608149323,1,45.21847188,2020-01-08,2020,January,2020-Jan,Recyclable
5.325776974,190.2404479,24323.83597,7.399701376,325.1348546,404.8472693,7.811735171,99.72877372,3.974644136,0,44.0356514,2020-01-08,2020,January,2020-Jan,Not Recyclable
6.589029789,106.5630393,15569.70653,7.058299735,441.0998261,380.9051069,5.643593505,48.89656826,4.591236578,1,38.80478274,2020-01-08,2020,January,2020-Jan,Recyclable
4.782798589,111.5886262,11288.41546,6.073253586,388.7634689,315.4596696,12.83188967,80.80380723,4.886291183,1,38.81712458,2020-01-09,2020,January,2020-Jan,Recyclable
7.086218568,224.0104271,8722.051119,8.112969887,333.1984219,374.9694992,15.52441927,64.73751237,3.841660343,0,43.44538015,2020-01-09,2020,January,2020-Jan,Not Recyclable
4.769417561,186.0359746,33897.45142,6.796319287,316.127574,406.0252364,19.95590928,62.30744537,4.364563882,0,45.81246322,2020-01-09,2020,January,2020-Jan,Not Recyclable
6.660212026,168.2837469,30944.36359,5.858769131,310.9308583,523.6712975,17.88423519,77.04231805,3.749701241,0,48.01277214,2020-01-09,2020,January,2020-Jan,Not Recyclable
6.602339612,166.4649302,28263.39094,6.66018274,318.9907321,531.9375356,21.57144906,77.96671523,5.229333421,0,56.08216057,2020-01-09,2020,January,2020-Jan,Not Recyclable
7.086218568,209.5316973,44982.73415,8.898023978,333.1984219,349.3852354,15.6532987,66.17982305,3.832478703,0,57.92909609,2020-01-09,2020,January,2020-Jan,Not Recyclable
6.296006123,193.6636511,20339.15591,5.664497023,308.1943744,412.4462806,15.437921,57.61804234,4.636861848,1,47.23636334,2020-01-09,2020,January,2020-Jan,Recyclable
8.759488715,219.92139,33364.91812,5.687072313,324.0385057,443.5480065,17.76334283,79.74786822,2.88957811,0,48.96374031,2020-01-10,2020,January,2020-Jan,Not Recyclable
8.53825914,205.4036371,15662.34182,7.016354869,335.9026907,555.8039674,14.46968626,72.42621544,2.779077143,1,51.044494,2020-01-10,2020,January,2020-Jan,Recyclable
6.749396992,146.0627496,13467.4359,6.765090004,289.3418126,412.5297745,14.21409457,81.09740452,3.8447664,0,41.17272574,2020-01-10,2020,January,2020-Jan,Not Recyclable
5.590614436,229.1921395,35370.73552,7.98964067,333.1984219,469.4130904,13.28155615,76.9927158,4.726845017,0,56.59075938,2020-01-10,2020,January,2020-Jan,Not Recyclable
9.271049228,281.5825808,47853.10837,8.709786553,315.1265927,421.8654555,10.14118771,63.87315368,2.628333777,1,51.88371425,2020-01-10,2020,January,2020-Jan,Recyclable
7.086218568,185.4777521,19764.22036,7.681205719,333.1984219,293.3837458,13.20326662,66.17982305,3.458453313,0,42.54142835,2020-01-10,2020,January,2020-Jan,Not Recyclable
6.130278351,235.1228313,18607.03878,8.415242118,302.2448517,441.7994176,14.53547814,65.90429845,4.740579373,0,48.41346029,2020-01-10,2020,January,2020-Jan,Not Recyclable
6.428866313,225.6130938,15596.47333,6.153472447,333.1984219,466.0443992,18.0153855,87.16363085,4.184783372,1,56.24346997,2020-01-11,2020,January,2020-Jan,Recyclable
7.086218568,247.1640183,18939.61646,7.086374655,305.0400259,419.4530877,12.75811406,60.31920264,4.287440678,0,47.63570688,2020-01-11,2020,January,2020-Jan,Not Recyclable
7.086218568,253.6620371,13568.2712,9.228602856,256.0895168,554.5736619,13.71173747,97.7140489,3.067033981,0,48.78657498,2020-01-11,2020,January,2020-Jan,Not Recyclable
7.371050302,214.4966105,25630.32004,4.43266929,335.7544386,469.9145515,12.50916394,62.79727715,2.560299148,0,42.48323212,2020-01-11,2020,January,2020-Jan,Not Recyclable
6.58800729,244.9432199,23898.97448,6.780936115,273.7366439,330.9148199,9.250627524,47.3887398,4.216454466,0,44.4493238,2020-01-11,2020,January,2020-Jan,Not Recyclable
7.908745414,182.5338649,10673.27104,6.534645728,333.1984219,427.0786019,14.1927988,78.24615249,2.990280647,0,47.75825632,2020-01-12,2020,January,2020-Jan,Not Recyclable
7.404633836,199.4960775,17181.34892,6.657490705,388.4084512,357.5792323,16.6110546,75.58783019,4.296684803,1,49.67588058,2020-01-13,2020,January,2020-Jan,Recyclable
7.086218568,203.2595884,20106.3529,8.638690212,351.7752352,346.0493284,11.61505759,63.40421663,4.391058696,1,47.53037567,2020-01-13,2020,January,2020-Jan,Recyclable
3.300320469,142.4578983,23256.83786,8.57738201,292.6641508,392.0906337,8.463932311,68.57159678,3.140067536,0,38.17637154,2020-01-13,2020,January,2020-Jan,Not Recyclable
6.054044272,206.4812394,22805.75182,3.993643531,333.1984219,409.323682,16.58189556,61.93892778,3.725658535,1,51.06871807,2020-01-13,2020,January,2020-Jan,Recyclable
6.552610944,209.933863,30471.98126,6.758656699,326.6529472,493.6610273,20.45761221,61.17368025,3.180591087,1,54.66774088,2020-01-14,2020,January,2020-Jan,Recyclable
7.736312841,225.0631028,19496.84859,7.158342921,289.9459845,433.9740225,15.15381695,74.76510056,3.700916676,1,48.86160464,2020-01-14,2020,January,2020-Jan,Recyclable
7.086218568,196.0829665,22746.06166,7.702740472,325.4784227,397.0549828,21.09160236,51.93901889,3.713109664,0,48.64934922,2020-01-14,2020,January,2020-Jan,Not Recyclable
6.371228489,159.8310045,19045.12676,6.791473437,283.6401386,393.3566334,18.06631148,66.59975764,2.978892239,0,39.80056899,2020-01-14,2020,January,2020-Jan,Not Recyclable
7.086218568,193.61415,42268.57911,9.08111804,258.6137586,384.8072376,8.938783158,75.59141546,3.418439455,1,45.18698902,2020-01-14,2020,January,2020-Jan,Recyclable
10.52460198,256.1723234,31965.36404,5.007003487,288.5659835,505.3614174,12.53662648,75.34336393,4.340986728,0,55.75109528,2020-01-14,2020,January,2020-Jan,Not Recyclable
7.288112707,216.6124749,18979.98169,7.668510398,358.9786197,384.6949552,14.16360693,53.31304555,3.62698996,1,50.30228327,2020-01-14,2020,January,2020-Jan,Recyclable
7.103508271,159.5268753,21895.02172,4.559183441,336.9162838,482.3871642,10.49968717,78.32698061,3.483189227,0,39.62470552,2020-01-15,2020,January,2020-Jan,Not Recyclable
7.086218568,190.2831029,26913.12824,4.528862598,302.3133635,509.5021523,15.71068607,63.77468779,3.745256159,0,45.43439253,2020-01-15,2020,January,2020-Jan,Not Recyclable
8.19999203,264.0711756,23220.02282,6.29931018,383.8766115,589.1269583,13.82985972,85.85497386,4.633000126,0,64.18313201,2020-01-15,2020,January,2020-Jan,Not Recyclable
8.24295934,256.2060357,16795.67141,4.467546793,333.1984219,333.7847793,10.7173364,55.25597617,4.238645564,0,47.90761791,2020-01-15,2020,January,2020-Jan,Not Recyclable
7.453798911,226.4322135,9163.570301,5.605283237,333.1984219,416.9578201,10.37742081,67.56021177,3.874300456,0,48.4330799,2020-01-15,2020,January,2020-Jan,Not Recyclable
6.175003251,225.7105805,23920.58571,7.223871832,303.7552145,484.3159261,13.60425886,67.19925957,2.89071194,0,48.0710201,2020-01-16,2020,January,2020-Jan,Not Recyclable
8.246919871,119.0282155,7747.577263,9.124225221,333.1984219,579.2476736,13.00122856,72.80373391,4.096619667,1,55.023091,2020-01-16,2020,January,2020-Jan,Recyclable
5.797867645,146.4700556,16462.65284,6.89949738,299.3565286,272.6503773,13.35833317,87.47668949,5.378660881,0,45.78613047,2020-01-16,2020,January,2020-Jan,Not Recyclable
7.424703255,196.8800952,36966.99115,9.08249444,294.2193825,529.6457089,13.7078094,86.2564093,2.973317494,1,57.97706512,2020-01-16,2020,January,2020-Jan,Recyclable
6.155738624,166.2929195,30284.49487,8.995896028,333.1984219,351.6267335,17.40475384,75.33620666,3.685975828,0,54.78911044,2020-01-16,2020,January,2020-Jan,Not Recyclable
6.900455281,202.9628344,26447.89713,6.098353719,322.3985767,567.3641887,12.49998562,56.060704,3.631078296,1,46.66571678,2020-01-16,2020,January,2020-Jan,Recyclable
7.086218568,213.1550487,37030.58144,5.119334488,350.9732055,535.0138334,15.71727334,33.62097417,4.365127423,0,52.07224543,2020-01-16,2020,January,2020-Jan,Not Recyclable
7.419874587,160.6608128,39185.09106,7.801743195,311.8671784,503.2679251,13.49189554,61.66395847,3.895670227,1,49.68442502,2020-01-16,2020,January,2020-Jan,Recyclable
7.086218568,209.8660948,20116.9111,6.941061732,370.3836939,338.9571983,11.34256197,51.15966921,3.619545637,1,49.12885794,2020-01-17,2020,January,2020-Jan,Recyclable
8.561218924,205.3668311,16686.31276,8.159299081,333.1984219,347.8409649,18.89313661,68.08986547,2.813888599,0,53.42397241,2020-01-17,2020,January,2020-Jan,Not Recyclable
10.27158274,220.5325368,34132.4055,9.916740463,233.8596442,367.3378293,13.75510779,62.87873996,4.320339851,1,57.39489761,2020-01-17,2020,January,2020-Jan,Recyclable
8.03035633,212.2563297,21670.39965,8.758930347,361.0330541,457.3555029,21.6269835,43.16668268,3.974065814,1,51.57196543,2020-01-17,2020,January,2020-Jan,Recyclable
7.086218568,200.3181151,12634.90626,8.097844675,332.8076149,293.7597785,13.39668628,54.38910575,4.820585645,1,48.15420591,2020-01-17,2020,January,2020-Jan,Recyclable
8.040392261,200.6375759,12999.1448,6.696355791,356.8700406,394.0177325,11.1004069,43.62591046,3.017795963,0,40.90767954,2020-01-17,2020,January,2020-Jan,Not Recyclable
10.89348473,177.7343573,25702.51867,7.659830109,312.3993354,383.1995849,17.47210926,42.81456956,3.634970396,0,53.65495427,2020-01-17,2020,January,2020-Jan,Not Recyclable
6.510166166,209.3788412,15422.48021,6.623527537,293.153837,396.4050302,15.95030046,66.57608518,3.772906921,0,48.79643565,2020-01-17,2020,January,2020-Jan,Not Recyclable
7.920794564,173.3571506,13454.63478,6.947895137,356.7681193,471.3686946,16.47783972,68.00050835,3.374326523,0,48.67091517,2020-01-17,2020,January,2020-Jan,Not Recyclable
7.378725665,173.5007459,19309.20494,6.943745679,372.7317137,295.3025491,7.198605341,88.65604714,3.484090134,0,42.64417224,2020-01-17,2020,January,2020-Jan,Not Recyclable
7.086218568,216.237975,20886.78656,7.326370089,303.4986719,269.8175391,15.2527804,104.6825532,3.86034761,0,54.00552273,2020-01-18,2020,January,2020-Jan,Not Recyclable
6.112995857,226.5302768,28334.61966,8.335066645,294.3033642,350.9477289,15.0620708,35.51760831,5.076576979,1,44.88874497,2020-01-18,2020,January,2020-Jan,Recyclable
5.677523202,200.7007327,21021.02344,9.569687678,390.6627627,437.4815834,15.39845725,66.68021729,3.485736081,1,57.0558372,2020-01-18,2020,January,2020-Jan,Recyclable
